2021-08-27 11:08:29 INFO  reactor-http-nio-8 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T11:08:29.314255900
2021-08-27 18:15:41 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming modified ips(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":false,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:15:41 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":false,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:15:56 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-system\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[],\"lastRefTime\":1630059356459,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3713630960880145} from /192.168.1.10
2021-08-27 18:15:56 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming removed ips(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":false,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:15:56 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(0) service: DEFAULT_GROUP@@nstr-system -> []
2021-08-27 18:16:08 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-system\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[{\"instanceId\":\"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system\",\"ip\":\"192.168.1.216\",\"port\":1701,\"weight\":1.0,\"healthy\":true,\"enabled\":true,\"ephemeral\":true,\"clusterName\":\"DEFAULT\",\"serviceName\":\"DEFAULT_GROUP@@nstr-system\",\"metadata\":{\"preserved.register.source\":\"SPRING_CLOUD\"},\"instanceHeartBeatInterval\":5000,\"instanceHeartBeatTimeOut\":15000,\"ipDeleteTimeout\":30000}],\"lastRefTime\":1630059368268,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3713642769564150} from /192.168.1.10
2021-08-27 18:16:08 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming new ips(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:16:08 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:17:13 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-system\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[{\"instanceId\":\"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system\",\"ip\":\"192.168.1.216\",\"port\":1701,\"weight\":1.0,\"healthy\":false,\"enabled\":true,\"ephemeral\":true,\"clusterName\":\"DEFAULT\",\"serviceName\":\"DEFAULT_GROUP@@nstr-system\",\"metadata\":{\"preserved.register.source\":\"SPRING_CLOUD\"},\"instanceHeartBeatInterval\":5000,\"instanceHeartBeatTimeOut\":15000,\"ipDeleteTimeout\":30000}],\"lastRefTime\":1630059433317,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3713707818048644} from /192.168.1.10
2021-08-27 18:17:13 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming modified ips(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":false,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:17:13 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":false,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:17:26 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-system\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[{\"instanceId\":\"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system\",\"ip\":\"192.168.1.216\",\"port\":1701,\"weight\":1.0,\"healthy\":true,\"enabled\":true,\"ephemeral\":true,\"clusterName\":\"DEFAULT\",\"serviceName\":\"DEFAULT_GROUP@@nstr-system\",\"metadata\":{\"preserved.register.source\":\"SPRING_CLOUD\"},\"instanceHeartBeatInterval\":5000,\"instanceHeartBeatTimeOut\":15000,\"ipDeleteTimeout\":30000}],\"lastRefTime\":1630059446726,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3713721227800221} from /192.168.1.10
2021-08-27 18:17:26 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming modified ips(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:17:26 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:21:45 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-system\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[],\"lastRefTime\":1630059705713,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3713980214578192} from /192.168.1.10
2021-08-27 18:21:45 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming removed ips(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:21:45 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(0) service: DEFAULT_GROUP@@nstr-system -> []
2021-08-27 18:22:10 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming received push data: {"type":"dom","data":"{\"name\":\"DEFAULT_GROUP@@nstr-system\",\"clusters\":\"\",\"cacheMillis\":10000,\"hosts\":[{\"instanceId\":\"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system\",\"ip\":\"192.168.1.216\",\"port\":1701,\"weight\":1.0,\"healthy\":true,\"enabled\":true,\"ephemeral\":true,\"clusterName\":\"DEFAULT\",\"serviceName\":\"DEFAULT_GROUP@@nstr-system\",\"metadata\":{\"preserved.register.source\":\"SPRING_CLOUD\"},\"instanceHeartBeatInterval\":5000,\"instanceHeartBeatTimeOut\":15000,\"ipDeleteTimeout\":30000}],\"lastRefTime\":1630059730231,\"checksum\":\"\",\"allIPs\":false,\"reachProtectionThreshold\":false,\"valid\":true}","lastRefTime":3714004732234623} from /192.168.1.10
2021-08-27 18:22:10 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming new ips(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:22:10 INFO  com.alibaba.nacos.naming.push.receiver com.alibaba.nacos.client.naming current ips:(1) service: DEFAULT_GROUP@@nstr-system -> [{"instanceId":"192.168.1.216#1701#DEFAULT#DEFAULT_GROUP@@nstr-system","ip":"192.168.1.216","port":1701,"weight":1.0,"healthy":true,"enabled":true,"ephemeral":true,"clusterName":"DEFAULT","serviceName":"DEFAULT_GROUP@@nstr-system","metadata":{"preserved.register.source":"SPRING_CLOUD"},"ipDeleteTimeout":30000,"instanceHeartBeatTimeOut":15000,"instanceHeartBeatInterval":5000}]
2021-08-27 18:23:33 INFO  reactor-http-nio-6 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T18:23:33.898187300
2021-08-27 18:23:50 INFO  reactor-http-nio-7 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T18:23:50.431639400
2021-08-27 18:23:50 INFO  reactor-http-nio-8 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T18:23:50.633521700
2021-08-27 18:23:50 INFO  reactor-http-nio-1 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/user/success --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/user/success，转发时间：2021-08-27T18:23:50.945743900
2021-08-27 18:23:50 INFO  reactor-http-nio-2 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/menu/MrBird --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/menu/MrBird，转发时间：2021-08-27T18:23:50.979725
2021-08-27 18:24:15 INFO  reactor-http-nio-3 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://127.0.0.1:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T18:24:15.631551500
2021-08-27 18:24:27 INFO  reactor-http-nio-4 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://127.0.0.1:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T18:24:27.701454300
2021-08-27 18:25:20 INFO  reactor-http-nio-6 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/captcha --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/captcha，转发时间：2021-08-27T18:25:20.606046800
2021-08-27 18:25:32 INFO  reactor-http-nio-7 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/oauth/token --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/oauth/token，转发时间：2021-08-27T18:25:32.925022300
2021-08-27 18:25:33 INFO  reactor-http-nio-8 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T18:25:33.436108600
2021-08-27 18:25:33 INFO  reactor-http-nio-1 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/user/success --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/user/success，转发时间：2021-08-27T18:25:33.436108600
2021-08-27 18:25:33 INFO  reactor-http-nio-2 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/menu/MrBird --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/menu/MrBird，转发时间：2021-08-27T18:25:33.702225
2021-08-27 18:25:36 INFO  reactor-http-nio-3 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://127.0.0.1:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T18:25:36.262508400
2021-08-27 18:25:36 INFO  reactor-http-nio-4 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://127.0.0.1:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T18:25:36.264507800
2021-08-27 18:25:37 INFO  reactor-http-nio-5 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/user/index --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/user/index，转发时间：2021-08-27T18:25:37.207929
2021-08-27 18:25:37 INFO  reactor-http-nio-4 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://127.0.0.1:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T18:25:37.217907200
2021-08-27 18:25:46 INFO  reactor-http-nio-6 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/role --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/role，转发时间：2021-08-27T18:25:46.908576500
2021-08-27 18:25:46 INFO  reactor-http-nio-7 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/menu --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/menu，转发时间：2021-08-27T18:25:46.909577400
2021-08-27 18:25:46 INFO  reactor-http-nio-8 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://127.0.0.1:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T18:25:46.918575900
2021-08-27 18:25:46 INFO  reactor-http-nio-1 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://127.0.0.1:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T18:25:46.920557600
2021-08-27 18:25:49 INFO  reactor-http-nio-2 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/dept --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/dept，转发时间：2021-08-27T18:25:49.598620700
2021-08-27 18:25:49 INFO  reactor-http-nio-3 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/role/options --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/role/options，转发时间：2021-08-27T18:25:49.598620700
2021-08-27 18:25:49 INFO  reactor-http-nio-4 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/user --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/user，转发时间：2021-08-27T18:25:49.599619400
2021-08-27 18:25:49 INFO  reactor-http-nio-8 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://127.0.0.1:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T18:25:49.625604900
2021-08-27 18:25:49 INFO  reactor-http-nio-1 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://127.0.0.1:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T18:25:49.625604900
2021-08-27 18:25:49 INFO  reactor-http-nio-5 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://127.0.0.1:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T18:25:49.632599600
2021-08-27 18:25:51 INFO  reactor-http-nio-6 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://localhost:88/system/dept --> 目标服务：system_routh，目标地址：http://192.168.1.216:1701/dept，转发时间：2021-08-27T18:25:51.745431700
2021-08-27 18:25:51 INFO  reactor-http-nio-8 com.nstr.gateway.filter.NstrGatewayRequestFilter 转发请求：http://127.0.0.1:88/auth/user --> 目标服务：auth_routh，目标地址：http://192.168.1.216:1600/user，转发时间：2021-08-27T18:25:51.761424400
